Code,Product Name,M.R.P.,Selling Price,Company
89334,NERVUP  OD  CAPS  1-Piece,199.68,142.63,NIC-NICHOLAS PIRAMAL INDIA LTD
89334,NERVUP  OD  CAPS  1-Piece,199.68,142.63,NIC-NICHOLAS PIRAMAL INDIA LTD
116107,NEVANAC OPTHALMIC SOLUTION-5ML  1-Piece,320,228.57,ALC-ALCON LABORATIES P LTD - PHARMA
172181,NEXNA TAB 1,239,170.71,Suspense
96882,NEXPRO RD 40MG CAPS  1-Piece,154.44,110.32,TOR-TORRENT PHARMA LTD
96882,NEXPRO RD 40MG CAPS  1-Piece,154.44,110.32,TOR-TORRENT PHARMA LTD
97747,NICODUCE 10MG TAB  1-Piece,575.32,410.94,NIC-NICHOLAS PIRAMAL INDIA LTD
97804,NICOTEX CHEWABEL 4 GUMS PAN FL  1-Piece,96,65.08,CIP-CIPLA LTD
97975,NIKORAN OD 10MG TAB  10,287.15,205.11,TOR-TORRENT PHARMA LTD
119668,NIMUCET GOLD TAB  1-Piece,20,7,CAD-CADILA PHARMACEUTICALS LTD
124506,NORFLOX 400MG TAB  1-Piece,64.52,46.09,CIP-CIPLA LTD
124549,NORLUT N   TAB  1-Piece,57,23,CIP-CIPLA LTD
171993,NORMOZ DS TAB  1,425,288.14,SUN-SUN PHARMACEUTICALS
171993,NORMOZ DS TAB  1,425,288.14,SUN-SUN PHARMACEUTICALS
171993,NORMOZ DS TAB  1,425,288.14,SUN-SUN PHARMACEUTICALS
114745,NOVACLOX  LB CAPS  1-Piece,98,49,CIP-CIPLA LTD
114878,NOVASTAT 5MG TAB  1-Piece,139.5,99.64,LUP-LUPIN LABORATORIES
114878,NOVASTAT 5MG TAB  1-Piece,139.5,99.64,LUP-LUPIN LABORATORIES
114878,NOVASTAT 5MG TAB  1-Piece,139.5,99.64,LUP-LUPIN LABORATORIES
114878,NOVASTAT 5MG TAB  1-Piece,139.5,99.64,LUP-LUPIN LABORATORIES
123138,NUTROLIN B PLUS CAP  15CAP,45.91,30,CIP-CIPLA LTD
116194,OCID 20MG CAP  1-Piece,55.91,39.94,ZYD-ZYDUS
104845,OFLOTAS OZ  100ML IV 1-Piece,117.5,22,INTA-INTAS PHARMACEUTICALS
120930,OLIVIA FRUIT CREAM 15GM 1-Piece,10,6.87,OLS-OLIVE LIFESCIENCES
121487,OMEE D TAB  1-Piece,145,17,CHE-CHENGDU CORPO.CHIENA
117039,OMNI GEL 10GRM OINT.  1-Piece,54,20,CIP-CIPLA LTD
169179,ONABET 2% CREAM 15GM,189,135,GLE-GLENMARK PHARMACEUTICALS LTD
117354,ONDERON 2ML INJ  1-Piece,13.1,9.36,PLE-PLENTEOUS
110213,OPIZIN 50MG 1-Piece,120,60,PAC-PACE PHARMA
106745,ORS  ORANGE FLAVOUR 1-Piece,29.4,22.4,KOP-KOPRAN CHEMICALS
106743,ORS POWDER SACHET 1-Piece,20.37,4.6,JUG-JUGGAT PHARMA LTD
98740,OSMEGA 500 MG CAP 1*10,246.44,176.02,"ALL-ALLERGAN INDIA PVT. LTD.,"
95666,OXALGIN NANO GEL 50GM  1-Piece,215,153.43,ZYD-ZYDUS CADILLA
140166,PANTAKIND 40MG  TAB  1-Piece,57.97,41.41,MAN-MANKIND PHARMA PVT LTD.
140168,PANTAKIND DSR  CAP  1-Piece,88.55,63.25,MAN-MANKIND PHARMA PVT LTD.
140168,PANTAKIND DSR  CAP  1-Piece,88.55,63.25,MAN-MANKIND PHARMA PVT LTD.
140168,PANTAKIND DSR  CAP  1-Piece,88.55,63.25,MAN-MANKIND PHARMA PVT LTD.
125094,PANTOSEC DSR CAP  10CAP,114,34,AKU-AKUMS DRUGS& PHARMACEUTICA
125385,PARACETAMOL 650MG,20.15,9,KEI-KEIMED LIMITED
125388,PARATAS 650MG 1-Piece,30.24,20.5,MAR-MARICO INDUSTRIES LTD.
172451,PHAB RS 100,100,66.1,MIC-MICRO LABS PVT LTD
172452,PHAB RS 120,120,81.36,MIC-MICRO LABS PVT LTD
172449,PHAB RS 30,30,20.34,MIC-MICRO LABS PVT LTD
172450,PHAB RS 60,60,40.68,MIC-MICRO LABS PVT LTD
129490,PHENSEDYL -T  100M  1-Piece,154.39,110.28,NIC-NICHOLAS PIRAMAL INDIA LTD
129504,PHENYL 5 LTR GAINDA 1-Piece,350,213.56,SUSPENSE
107818,PINOM 20MG TAB  1-Piece,178,126.89,LUP-LUPIN LABORATORIES
132193,PIRITON CS 100ML SYRUP  1-Piece,113.5,81.07,GSK-GLAXO INDIA PVT LTD
132380,PLANOKUF 60ML SYP  1-Piece,97.62,69.73,SHR-SHREYA LIFE SCIENCES
127801,PREGNANCY CARD (SARA+CARE) 1-Piece,55,6,ELD-ELDER PHARMACEUTICALS
135482,PROPYSALIC NF-6 20GM OINT  1-Piece,185,132.14,HHP-H H PHARMACEUTICALS
124874,PROTERA-D CAPS  1-Piece,189.55,135.39,LUP-LUPIN LABORATORIES
124869,PROTERA -I CAP  1-Piece,283.5,202.5,LUP-LUPIN LABORATORIES
124944,PROTINEX MAMA 200GM (VANNILLA  1-Piece,405,301.07,SUSPENSE
132897,RABEMAC 20MG TAB  1-Piece,80.3,57.36,MAC-MACLEODS PHARMACEUTICALS
132974,RABESEC 20MG TAB  1-Piece,82,16,CIP-CIPLA LTD
132974,RABESEC 20MG TAB  1-Piece,82,15.06,CIP-CIPLA LTD
132974,RABESEC 20MG TAB  1-Piece,82,15.06,CIP-CIPLA LTD
132976,RABESEC DSR TAB  1-Piece,133.1,25,CIP-CIPLA LTD
132975,RABESEC -LS TAB  1-Piece,181.5,49.5,CIP-CIPLA LTD
132975,RABESEC -LS TAB  1-Piece,181.5,49.5,CIP-CIPLA LTD
132975,RABESEC -LS TAB  1-Piece,181.5,50.5,CIP-CIPLA LTD
167795,RABLET 20MG  15,157,112.14,LUP-LUPIN LABORATORIES
171550,RADO Q  1,605,410.17,32D-32 DENTAL CARE PVT. LTD
171550,RADO Q  1,605,410.17,32D-32 DENTAL CARE PVT. LTD
118769,RANIDOM 170 ML SYP (MPS SF) 1-Piece,93,66.43,MAN-MANKIND PHARMA PVT LTD.
118769,RANIDOM 170 ML SYP (MPS SF) 1-Piece,99,70.71,MAN-MANKIND PHARMA PVT LTD.
118833,RANOLAZ OD  1000MG TAB  1-Piece,236,168.57,TOR-TORRENT PHARMA LTD
119222,RAZEL GOLD TAB  1-Piece,330,235.71,GLE-GLENMARK PHARMACEUTICALS L
119249,RAZO - L CAP  1-Piece,301.75,215.54,SUSPENSE
119285,RB TONE 15ML DROPS  1-Piece,85,60.71,MEL-MEDLEY PHARMACEUTICALS
90168,REDULID HB CAP 1-Piece,164,111.19,ORD-ORDAIN CHRONIC CARE PVT. LTD..
90357,REFRESH LIQUIGEL10MLDROP  1-Piece,197.76,152.22,ALR-ALLERGAN IND LTD
139347,REVITAL WOMAN TAB  1*10,120,81.36,RAN-RANBAXY LABORATORIES LTD
135945,ROPRAZ LS CAP 1-Piece,206,45,RAN-RANBAXY LABORATORIES LTD
136017,ROSE WATER 60ML  1-Piece,30,15,DAB-DABUR INDIA CONSUMER
136108,ROSUBEST 20MG TAB  1-Piece,231.7,60,LEE-LEEFORD PH
172469,ROSUGARD 20MG,257.12,24.84,ZZZZZZ 21253
172382,SANOFF HUNGRY SYP 1,135,35,MIC-MICRO LABS PVT LTD
153939,SARIDON - TAB  1-Piece,35.03,25.02,NIC-NICHOLAS PIRAMAL INDIA LTD
154000,SARTEL TRIO TAB 1*10,148,105.71,INT-INTAS LABORATORIES LTD
154000,SARTEL TRIO TAB 1*10,148,105.71,INT-INTAS LABORATORIES LTD
172414,SAVLON 500ML,156,123.97,MIC-MICRO LABS PVT LTD
137907,SEBAMED CLEAR FACE CARE GEL 50  1-Piece,476,346.92,USV-USV LIMITED
137932,SEBIFIN  PLUS CREAM  10GM,235,167.86,RAN-RANBAXY LABORATORIES LTD
144307,SEROFLO 100 MCG ROTOCAPS  1-Piece,0,0,CIP-CIPLA LTD
144312,SEROFLO 250 MCG ROTACAPS  30CAP,0,0,CIP-CIPLA LTD
111953,SHALLAKI   TAB  1-Piece,0,0,HIM-HIMALAYAN DRUGS
114070,SHATAVARI TAB(HIMALAYA) 1-Piece,165,119.43,HIMA-HIMALAYA HERBAL & BABY CA
172418,SIMILAC IQ STAGE 3,680,512.88,MIC-MICRO LABS PVT LTD
147677,SIMILAC NO 1- 400GM POWDER  1-Piece,380,286.61,ABBO-ABBOTT INDIA LIMITED H
147677,SIMILAC NO 1- 400GM POWDER  1-Piece,380,286.61,ABBO-ABBOTT INDIA LIMITED H
147677,SIMILAC NO 1- 400GM POWDER  1-Piece,380,286.61,ABBO-ABBOTT INDIA LIMITED H
128893,SKINBRITE 15GM CREAM  1-Piece,148.5,23.5,ECO-ECOGEN
151803,SOFTDROPS LIQUIGEL 10ML EYE DR  1-Piece,0,0,AJA-AJANTA PHARMA LTD
172299,SPIMECT 12 MG 1*10,299,78,Suspense
172221,STATPURE GOLD 20 10,163.9,117.07,Suspense
122254,STOLIN R - 100GM  1-Piece,141,100.54,SUSPENSE
122686,STROCIT 500 MG TAB  1-Piece,630,450,SUN-SUN PHARMACEUTICALS
148873,SUPATRET 0.04% 20GM GEL  1-Piece,0,0,SUN-SUN PHARMACEUTICALS
170436,SUPERIA L CAP 1*10,226,161.43,Suspense
170436,SUPERIA L CAP 1*10,226,177.14,Suspense
170436,SUPERIA L CAP 1*10,248,177.14,Suspense
170436,SUPERIA L CAP 1*10,248,177.14,Suspense
145704,SWADESHI AMLA SUDH RAS 1000ML  1-Piece,180,122.14,ABB-ABBOTT LABORATORIES
147205,SYNTRAN SB 50MG 10,205,146.43,MIC-MICRO LABS PVT LTD
133412,SYSFOL 5 MG TAB  30,33,23.57,SYS-SYSTOPIC LABORATORIES LTD
122185,TACROZ  20GM OINT  1-Piece,0,0,GLE-GLENMARK PHARMACEUTICALS L
122188,TACROZ FORTE 20GM OINT  1-Piece,0,0,GLE-GLENMARK PHARMACEUTICALS L
122224,TAGARA CAPS 60`S  1-Piece,0,0,HIM-HIMALAYAN DRUGS
118182,TAZLOC  40MG TAB  1-Piece,74,0,USV-USV LIMITED
118337,TEARS PLUS DROPS -10ML  1-Piece,0,0,ALR-ALLERGAN IND LTD
118401,TECZINE 5MG TAB  1-Piece,88,62.86,RAN-RANBAXY LABORATORIES LTD
107977,TELMIKIND 40MG TAB  1-Piece,34.67,24.76,MAN-MANKIND PHARMA PVT LTD.
107982,TELMIKIND-AM TAB  1-Piece,57.31,40.94,MAN-MANKIND PHARMA PVT LTD.
107982,TELMIKIND-AM TAB  1-Piece,57.31,40.94,MAN-MANKIND PHARMA PVT LTD.
171474,TENGLYN 20MG,168.6,120.43,ZYD-ZYDUS CADILLA
103355,TENOLOL 25 MG TAB  1-Piece,38.95,27.82,IPC-IPCA LABORATORIES LTD
103390,TENOVATE GN CREAM 15GMS  1-Piece,75.75,53.96,GSK-GLAXO INDIA PVT LTD
114540,TETRAFOL PLUS TAB  10TAB,205,146.43,SUN-SUN SIRI
114540,TETRAFOL PLUS TAB  10TAB,205,146.43,SUN-SUN SIRI
157820,THREPTIN BISCUTS CHOCLATE  1-Piece,420,284.75,RAP-RAPTAKOS BRETT & CO LTD
157845,THRIZE DS TAB  1-Piece,440,314.29,PHA-PHARMED PRIVATE LIMITED
165205,TIOVA INHALER  1-Piece,537.6,384,CIP-CIPLA LTD
149601,TONACT 80MG TAB  1-Piece,481.4,343.86,LUP-LUPIN LABORATORIES
163909,TRABEST TAB  1-Piece,104.45,74.61,LUP-LUPIN LABORATORIES
161291,TRIBEN PLUS 10GM CREAM  1-Piece,56.1,40.07,JEN-JENBURKT
160500,TUGAIN 10% SOLUTION 1-Piece,1085,775.02,SUSPENSE
160582,TURBOVAS 40MG TAB 1-Piece,325,232.14,MIC-MICRO LABS PVT LTD
167874,ULTRABRITE SKIN CREAM  15GM,125,29,LEE-LEEFORD HEALTH CARE
172165,UNITAS VIT-V TAB 1*10,50,16,Suspense
172165,UNITAS VIT-V TAB 1*10,50,20,Suspense
162238,UNWANTED 72 TAB  1-Piece,100,28,SUSPENSE
151121,VELIN 12 MG 1*10,299,55,BIO-BIOHERBALS
158408,VIGAMOX 5ML OPTHALMIC SOLUTION  1-Piece,325,213.58,ALC-ALCON LABORATIES P LTD - PHARMA
172365,VILDAMAC 50 MG TAB 1,108,77.14,MIC-MICRO LABS PVT LTD
172587,VITAMIN C 500 TAB 1,47,15.5,ZZZZZZ 21253
162536,VIVIAN ROLL ON  1-Piece,128,91.43,LIN-LINCOLN PHARMACEUTICALS
172198,VIZE HAND SANITIZER,50,33.9,Suspense
162669,VLCC PAPAYA FRUT FACIAL KIT 1-Piece,257,172.06,VLCC-VLCC
152599,VOMISTOP 10MG TAB  1-Piece,27.04,6.58,CIP-CIPLA LTD
156852,WORMECTIN 12MG 1-Piece,300,78,LUC-LUCIFER
171661,XARELTO 15MG,1015,887,32D-32 DENTAL CARE PVT. LTD
166382,YASHTI CAP 60 `S  1-Piece,0,0,HIM-HIMALAYA AYUR CONCEPTS
158913,ZENOVIT CAP  1-Piece,150,18,ZEN-ZENLABS INDIA
159165,ZERODOL-S TAB  1-Piece,94.55,67.53,IPC-IPCA LABORATORIES LTD
154147,ZIFI 100 MG TAB  1-Piece,79,56.43,FDC-FDC LIMITED
154160,ZIFI CV-50 DRY SYP  1-Piece,90.2,64.43,FDC-FDC LIMITED
154168,ZIFI LBX NEO TAB 1-Piece,155,110.71,FDC-FDC LIMITED
154337,ZINASE D TAB  1-Piece,130.52,93.21,RAPR-RAPROSS PHARMACEUTICALS P
154490,ZINCOVIT ORAL DROPS 15 ML  1-Piece,50,33.9,APX-APEX LABORATORIES LTD
154491,ZINCOVIT TAB  15TAB,105,71.18,APX-APEX LABORATORIES LTD
154491,ZINCOVIT TAB  15TAB,105,71.18,APX-APEX LABORATORIES LTD
154491,ZINCOVIT TAB  15TAB,105,71.18,APX-APEX LABORATORIES LTD
154491,ZINCOVIT TAB  15TAB,105,71.18,APX-APEX LABORATORIES LTD
154491,ZINCOVIT TAB  15TAB,105,71.18,APX-APEX LABORATORIES LTD
154491,ZINCOVIT TAB  15TAB,105,71.18,APX-APEX LABORATORIES LTD
154491,ZINCOVIT TAB  15TAB,105,71.18,APX-APEX LABORATORIES LTD
154491,ZINCOVIT TAB  15TAB,105,71.18,APX-APEX LABORATORIES LTD
154491,ZINCOVIT TAB  15TAB,105,71.18,APX-APEX LABORATORIES LTD
154491,ZINCOVIT TAB  15TAB,105,71.18,APX-APEX LABORATORIES LTD
154491,ZINCOVIT TAB  15TAB,105,71.18,APX-APEX LABORATORIES LTD
154491,ZINCOVIT TAB  15TAB,105,71.18,APX-APEX LABORATORIES LTD
154492,ZINCOWEL SYP  1-Piece,135,91.53,UDI-UDIX INDIA +
171379,ZITEN  1,230,164.29,GLE-GLENMARK PHARMACEUTICALS L
171379,ZITEN  1,240.5,171.78,GLE-GLENMARK PHARMACEUTICALS L
148256,ZOCEF-CV 500MG TAB  1-Piece,519,370.71,ALK-ALKEM LABORATORIES
130385,ZYCOLCHIN 0.5MG  TAB  1-Piece,34.66,24.76,ZYD-ZYDUS
130521,ZYMAXID 0.5% EYE DROP 10ML  1-Piece,0,0,"ALL-ALLERGAN INDIA PVT. LTD.,"
130748,ZYTEE-RB  10ML GEL  1-Piece,106,75.71,RAP-RAPTAKOS BRETT & CO LTD
